id,x,y,z,h,w,l,yaw
230.0,10.60324764251709,6.245006561279297,-1.5404280424118042,1.7169111967086792,4.382073402404785,1.5425829887390137,-3.0766847133636475
230.0,2.7970361709594727,-2.779726028442383,-1.7459840774536133,1.6851404905319214,4.3621826171875,1.4819228649139404,1.5695704221725464
230.0,30.836008071899414,-6.266514778137207,-1.4181725978851318,1.6967095136642456,4.13634729385376,1.640310525894165,-3.0907742977142334
230.0,21.069746017456055,6.200469017028809,-1.3866372108459473,1.606279730796814,3.8340628147125244,1.4650033712387085,-3.1045329570770264
230.0,13.279051780700684,6.214296817779541,-1.5228629112243652,1.6584113836288452,4.088923931121826,1.47975492477417,-3.067142963409424
230.0,15.62488079071045,6.996162414550781,-1.1510659456253052,1.650072455406189,3.7216179370880127,1.5681250095367432,-0.05950784683227539
230.0,18.181989669799805,7.217116832733154,-1.3958423137664795,1.6037250757217407,3.8609201908111572,1.44145667552948,-0.03995615243911743
230.0,23.289018630981445,5.691155433654785,-1.4187818765640259,1.5851868391036987,3.6446053981781006,1.4756187200546265,-3.080765962600708
230.0,28.121755599975586,6.30927038192749,-1.1488208770751953,1.6743134260177612,4.256261825561523,1.4928736686706543,-3.0520074367523193
231.0,10.901467323303223,-2.726684331893921,-1.6062175035476685,1.5672355890274048,3.5818493366241455,1.5592284202575684,1.519138216972351
231.0,24.696325302124023,-2.7105255126953125,-1.4865500926971436,1.528754472732544,3.5155441761016846,1.3888479471206665,1.5468072891235352
231.0,9.622455596923828,6.284191608428955,-1.4818055629730225,1.708627700805664,4.4818291664123535,1.4745756387710571,-3.0718283653259277
231.0,29.768693923950195,-6.112664699554443,-1.445976972579956,1.621890664100647,3.735405206680298,1.555256724357605,-3.1013450622558594
231.0,1.9955675601959229,-2.771465301513672,-1.7562031745910645,1.6324819326400757,4.106778621673584,1.4661799669265747,1.5588629245758057
231.0,20.078155517578125,6.284255504608154,-1.4076184034347534,1.639258623123169,3.996128559112549,1.475273847579956,-3.0981621742248535
231.0,14.627166748046875,6.953431606292725,-1.1719650030136108,1.6333814859390259,3.655539035797119,1.616926670074463,-0.04094913601875305
231.0,22.22381019592285,5.888796329498291,-1.4086822271347046,1.6390275955200195,3.884103298187256,1.5122449398040771,-3.101062059402466
231.0,12.261385917663574,6.253927707672119,-1.5078562498092651,1.6627607345581055,4.1700005531311035,1.4946091175079346,-3.1029410362243652
231.0,17.372743606567383,7.330472946166992,-1.4695026874542236,1.6191972494125366,4.02492618560791,1.4173181056976318,0.020894289016723633
231.0,41.56719970703125,7.0975117683410645,-0.787081778049469,1.7138090133666992,4.271747589111328,1.6599758863449097,3.119340181350708
231.0,58.55810546875,-2.2528610229492188,-1.3142424821853638,1.648544192314148,3.9016072750091553,1.5402120351791382,1.3616889715194702
231.0,31.871131896972656,6.694830417633057,-1.361072301864624,1.6417101621627808,4.082363605499268,1.4380593299865723,-0.1511131376028061
232.0,23.72730827331543,-2.7194621562957764,-1.546852707862854,1.537825584411621,3.562852621078491,1.391854166984558,1.5674145221710205
232.0,9.880932807922363,-2.74191951751709,-1.6262938976287842,1.553430438041687,3.52231764793396,1.5582116842269897,1.5337024927139282
232.0,8.653745651245117,6.249664783477783,-1.5820386409759521,1.7118864059448242,4.427480697631836,1.523263692855835,-3.0659189224243164
232.0,28.813989639282227,-6.281643390655518,-1.5919400453567505,1.7082160711288452,4.0879058837890625,1.697237253189087,-3.0752980709075928
232.0,11.307893753051758,6.213446140289307,-1.5696882009506226,1.6614267826080322,4.097289562225342,1.4814603328704834,-3.0926036834716797
232.0,13.610649108886719,6.9655656814575195,-1.1599950790405273,1.65199875831604,3.779320240020752,1.5641274452209473,-0.05842624604701996
232.0,1.3457010984420776,-2.747407913208008,-1.7440834045410156,1.5093368291854858,3.3811943531036377,1.4605261087417603,1.5679303407669067
232.0,19.136558532714844,6.297860622406006,-1.4688785076141357,1.6259502172470093,4.081446647644043,1.4092308282852173,-3.0920979976654053
232.0,16.380382537841797,7.111619472503662,-1.4917941093444824,1.589167594909668,3.775959014892578,1.4077661037445068,0.04318547248840332
232.0,21.31192398071289,5.743600368499756,-1.4132720232009888,1.5842647552490234,3.7734670639038086,1.444382667541504,-3.0376486778259277
232.0,26.136510848999023,6.247697830200195,-1.402069091796875,1.6793912649154663,4.279451370239258,1.4854893684387207,-3.051217555999756
233.0,22.733558654785156,-2.7443153858184814,-1.6087737083435059,1.5475168228149414,3.568777322769165,1.443886399269104,1.5477336645126343
233.0,7.67092752456665,6.242049217224121,-1.6008379459381104,1.722000002861023,4.572241306304932,1.4975978136062622,-3.095890998840332
233.0,8.918310165405273,-2.7652623653411865,-1.6997631788253784,1.5536576509475708,3.459219455718994,1.6084518432617188,1.5180189609527588
233.0,27.80503273010254,-6.351773738861084,-1.6734654903411865,1.7158039808273315,4.1317925453186035,1.731258749961853,-3.0662126541137695
233.0,12.647994995117188,7.066111087799072,-1.2723115682601929,1.680385947227478,3.8835980892181396,1.6737134456634521,-0.05275183916091919
233.0,10.323390007019043,6.178408622741699,-1.638413429260254,1.6787761449813843,4.046576023101807,1.5417098999023438,-3.118896961212158
233.0,20.332563400268555,5.727536201477051,-1.5008516311645508,1.6318994760513306,3.8243894577026367,1.5197113752365112,-3.097578763961792
233.0,15.36087703704834,7.0500078201293945,-1.5378985404968262,1.5666154623031616,3.65751576423645,1.4259182214736938,0.01004481315612793
233.0,18.07506561279297,6.1632866859436035,-1.4865608215332031,1.5936883687973022,3.8097293376922607,1.4350630044937134,-3.090057849884033
233.0,39.570831298828125,6.959531784057617,-0.992030680179596,1.7022465467453003,4.430403709411621,1.6045939922332764,-0.051660820841789246
233.0,0.3529208302497864,-2.69771671295166,-1.8760745525360107,1.5365153551101685,3.561068534851074,1.4505270719528198,1.6486750841140747
233.0,24.993000030517578,6.262757778167725,-1.4734957218170166,1.6998201608657837,4.365030765533447,1.5340903997421265,-3.129080295562744
233.0,56.41469192504883,-2.6230950355529785,-1.26593017578125,1.6254093647003174,3.8466930389404297,1.5256730318069458,-1.4599474668502808
234.0,21.722745895385742,-2.743076801300049,-1.6443147659301758,1.5440260171890259,3.5094854831695557,1.406908392906189,1.5470764636993408
234.0,7.867087364196777,-2.771970510482788,-1.7128310203552246,1.5450917482376099,3.4807729721069336,1.6067850589752197,1.536712884902954
234.0,6.676990985870361,6.089205741882324,-1.599958062171936,1.7044330835342407,4.443750858306885,1.4599121809005737,-3.0726234912872314
234.0,19.35314178466797,5.700971603393555,-1.6051326990127563,1.6403366327285767,3.89166259765625,1.517403483390808,-3.0891335010528564
234.0,11.68253231048584,6.919637680053711,-1.296360969543457,1.634720802307129,3.6772685050964355,1.6077388525009155,-0.038591593503952026
234.0,26.768619537353516,-6.199528217315674,-1.5663682222366333,1.5902798175811768,3.680480480194092,1.5362054109573364,-3.065591335296631
234.0,9.416081428527832,6.2299909591674805,-1.7085449695587158,1.7059147357940674,4.15123987197876,1.5891598463058472,-3.0580084323883057
234.0,17.13525390625,6.172678470611572,-1.5580568313598633,1.6232408285140991,3.9455149173736572,1.4213780164718628,-3.0890705585479736
234.0,14.363901138305664,6.968667030334473,-1.5996061563491821,1.5702228546142578,3.610762119293213,1.430181860923767,-0.00077076256275177
234.0,24.10771942138672,6.16852331161499,-1.475383996963501,1.6929826736450195,4.32304573059082,1.4793908596038818,-3.0610978603363037
234.0,41.02337646484375,-4.650405406951904,-1.3516141176223755,1.5271023511886597,3.7132976055145264,1.539158821105957,-1.4519431591033936
234.0,55.61742401123047,-2.5922353267669678,-1.6758334636688232,1.672092318534851,4.000843048095703,1.5323173999786377,-1.700961709022522
235.0,20.689409255981445,-2.8189663887023926,-1.631530523300171,1.5377402305603027,3.480720043182373,1.3766943216323853,1.573990821838379
235.0,5.69853401184082,6.093233108520508,-1.6313393115997314,1.6897201538085938,4.450166702270508,1.4466971158981323,-3.0933783054351807
235.0,6.9550251960754395,-2.7979633808135986,-1.7559114694595337,1.57699453830719,3.592038869857788,1.6409186124801636,1.5386682748794556
235.0,25.74359703063965,-6.242042064666748,-1.6436799764633179,1.6266010999679565,3.680962324142456,1.609695553779602,-3.0705983638763428
235.0,10.726059913635254,6.875716209411621,-1.323014736175537,1.6464818716049194,3.6437478065490723,1.6245396137237549,0.0007812976837158203
235.0,18.31429672241211,5.660051345825195,-1.6265828609466553,1.6461410522460938,3.8959884643554688,1.5035152435302734,-3.086973190307617
235.0,8.369525909423828,6.232215881347656,-1.62850022315979,1.666495680809021,4.061434268951416,1.5069798231124878,-3.084489583969116
235.0,16.216306686401367,6.113708019256592,-1.5868275165557861,1.6386568546295166,4.051915645599365,1.4340792894363403,-3.0780296325683594
235.0,23.109384536743164,6.193004131317139,-1.4855425357818604,1.7067654132843018,4.354490756988525,1.517800211906433,-3.0719778537750244
235.0,13.261899948120117,6.927770137786865,-1.5728435516357422,1.5775889158248901,3.6297390460968018,1.44800865650177,-0.048465609550476074
235.0,54.606529235839844,-2.7728254795074463,-1.7111413478851318,1.6955509185791016,4.082512378692627,1.5784130096435547,1.5668416023254395
235.0,25.851974487304688,6.79841423034668,-1.4279271364212036,1.565891146659851,3.5930075645446777,1.4524645805358887,0.0547335147857666
235.0,27.919307708740234,6.481752872467041,-1.4958202838897705,1.6445707082748413,4.1536383628845215,1.4436076879501343,-0.08594682812690735
235.0,37.76384735107422,6.8306660652160645,-1.435822606086731,1.7487226724624634,4.508121967315674,1.5824730396270752,-0.016851864755153656
235.0,20.831523895263672,6.159491539001465,-1.5216264724731445,1.575830340385437,3.578139543533325,1.4759902954101562,-3.054281234741211
236.0,19.74934959411621,-2.8319499492645264,-1.6391346454620361,1.558823823928833,3.4955711364746094,1.4265174865722656,1.565279245376587
236.0,4.71577262878418,6.071244239807129,-1.614841103553772,1.679627776145935,4.35805082321167,1.4436992406845093,-3.0999598503112793
236.0,5.894339084625244,-2.7851884365081787,-1.7578996419906616,1.5646222829818726,3.5322158336639404,1.6570323705673218,1.5521879196166992
236.0,24.794771194458008,-6.280142307281494,-1.5318324565887451,1.6448811292648315,3.750647783279419,1.6043260097503662,-3.070582866668701
236.0,9.806095123291016,6.9362592697143555,-1.419772982597351,1.6937626600265503,3.8915469646453857,1.73368239402771,0.003371000289916992
236.0,17.40274429321289,5.739079475402832,-1.5655776262283325,1.6479589939117432,3.900510549545288,1.5066684484481812,-3.0970964431762695
236.0,7.402740955352783,6.258984565734863,-1.6301345825195312,1.6908056735992432,4.141727924346924,1.5793159008026123,-3.0838475227355957
236.0,15.213289260864258,6.159093379974365,-1.5661184787750244,1.641409158706665,4.160325050354004,1.41582453250885,-3.086202383041382
236.0,12.46407699584961,6.926326751708984,-1.6117122173309326,1.5760940313339233,3.677839994430542,1.443524718284607,0.024425268173217773
236.0,22.175579071044922,6.072181224822998,-1.5041943788528442,1.6924593448638916,4.167435169219971,1.528092622756958,-3.0671310424804688
236.0,53.50395584106445,-2.682852029800415,-1.1817033290863037,1.6251327991485596,3.966611862182617,1.4877349138259888,-1.699725866317749
236.0,27.100589752197266,6.409701824188232,-1.4024771451950073,1.6334781646728516,4.1756415367126465,1.433887243270874,-0.01814417541027069
236.0,29.535411834716797,6.470793724060059,-1.3246090412139893,1.576961874961853,3.688450336456299,1.4549506902694702,-0.020985767245292664
236.0,24.786090850830078,6.675227642059326,-1.384507417678833,1.5874971151351929,3.670388698577881,1.4577158689498901,0.023416996002197266
237.0,18.751548767089844,-2.8319928646087646,-1.5936262607574463,1.537930965423584,3.43158221244812,1.4333027601242065,1.6026229858398438
237.0,3.7506392002105713,5.932129859924316,-1.6317245960235596,1.6701968908309937,4.27130651473999,1.4562791585922241,-3.089301586151123
237.0,23.848506927490234,-6.339382648468018,-1.495617151260376,1.6605037450790405,3.898700475692749,1.6198824644088745,-3.0684635639190674
237.0,8.773353576660156,6.873281002044678,-1.3144607543945312,1.670099139213562,3.809988498687744,1.6419148445129395,0.009143590927124023
237.0,4.896704196929932,-2.7887942790985107,-1.7673516273498535,1.56687331199646,3.4963583946228027,1.6129781007766724,1.5410802364349365
237.0,16.378149032592773,5.6283650398254395,-1.5198513269424438,1.6439942121505737,3.887707233428955,1.5012892484664917,-3.0806024074554443
237.0,6.455985069274902,6.27814245223999,-1.6030763387680054,1.6826728582382202,4.146810531616211,1.5546581745147705,-3.098147392272949
237.0,14.193316459655762,5.95206356048584,-1.5211172103881836,1.593574047088623,3.7232248783111572,1.4713424444198608,-3.0894336700439453
237.0,21.21897315979004,6.034973621368408,-1.43123459815979,1.6757303476333618,4.211136817932129,1.4950518608093262,-3.0660531520843506
237.0,11.504155158996582,6.915467262268066,-1.522524118423462,1.5815446376800537,3.708003520965576,1.4434340000152588,0.05129384994506836
237.0,52.50306701660156,-2.7346997261047363,-1.2799606323242188,1.6015846729278564,3.836618185043335,1.4721099138259888,1.5796186923980713
237.0,26.132402420043945,6.365676403045654,-1.4103208780288696,1.6464086771011353,4.112786293029785,1.439182996749878,-3.136620044708252
237.0,23.786378860473633,6.81643009185791,-1.2912969589233398,1.5838454961776733,3.6753029823303223,1.4493238925933838,-0.025427795946598053
237.0,37.08720779418945,-5.8761773109436035,-1.3350213766098022,1.6469026803970337,4.089348316192627,1.4909347295761108,-0.04646250605583191
237.0,35.717350006103516,6.946623802185059,-0.6801294684410095,1.6900322437286377,4.400559425354004,1.5823806524276733,0.004136085510253906
238.0,17.75743865966797,-2.8516838550567627,-1.6211661100387573,1.5559608936309814,3.477294921875,1.4009076356887817,1.584858775138855
238.0,22.769548416137695,-6.403475761413574,-1.509622573852539,1.6311219930648804,3.830050468444824,1.5224603414535522,-3.071687936782837
238.0,15.416519165039062,5.627709865570068,-1.5994627475738525,1.6766935586929321,4.091749668121338,1.5361064672470093,-3.073169231414795
238.0,3.958028554916382,-2.809976100921631,-1.8367621898651123,1.5950758457183838,3.644043207168579,1.713794469833374,1.5422241687774658
238.0,2.7902777194976807,5.901495933532715,-1.666701316833496,1.6380747556686401,4.048220157623291,1.440407395362854,-3.079202890396118
238.0,10.526021003723145,6.852075099945068,-1.6072033643722534,1.575165867805481,3.6254093647003174,1.4818109273910522,0.05012106895446777
238.0,7.838771820068359,6.83915376663208,-1.317514419555664,1.6495388746261597,3.7409913539886475,1.6240960359573364,0.012410879135131836
238.0,13.209856033325195,6.0709228515625,-1.5583674907684326,1.6171751022338867,3.955153226852417,1.4169131517410278,-3.0850915908813477
238.0,5.537320137023926,6.184634685516357,-1.5574476718902588,1.6630184650421143,4.041523456573486,1.5056328773498535,-3.083275079727173
238.0,20.208887100219727,5.9898529052734375,-1.4093620777130127,1.6630585193634033,4.142752647399902,1.4609748125076294,-3.0483124256134033
238.0,51.609619140625,-2.621063232421875,-1.2118991613388062,1.6528511047363281,4.068246841430664,1.4860172271728516,-1.718642234802246
238.0,27.70086097717285,6.321841716766357,-1.3292531967163086,1.595919132232666,3.698317527770996,1.4639958143234253,0.02963566780090332
238.0,25.044170379638672,6.257174968719482,-1.2502412796020508,1.6367582082748413,3.9779703617095947,1.4831053018569946,-0.02494662255048752
238.0,36.02665710449219,-5.5784759521484375,-1.474285364151001,1.5190834999084473,3.4471817016601562,1.4849854707717896,-0.0534723699092865
238.0,17.858135223388672,5.998070240020752,-1.4408692121505737,1.5422077178955078,3.49383282661438,1.4536850452423096,-3.1099088191986084
238.0,22.714229583740234,6.708323001861572,-1.3456389904022217,1.5665843486785889,3.65164852142334,1.4627968072891235,-0.01565617322921753
239.0,16.770233154296875,-2.8543450832366943,-1.6616055965423584,1.5296730995178223,3.4491994380950928,1.400545358657837,1.5846065282821655
239.0,21.812259674072266,-6.430449485778809,-1.576610803604126,1.6191625595092773,3.9877870082855225,1.4653654098510742,-3.0611681938171387
239.0,1.8017306327819824,5.817059516906738,-1.6571660041809082,1.6433985233306885,4.088733673095703,1.4486137628555298,-3.0997042655944824
239.0,6.8259663581848145,6.862234592437744,-1.3050267696380615,1.6591017246246338,3.7806761264801025,1.6160597801208496,0.0021445751190185547
239.0,2.900710344314575,-2.7537102699279785,-1.7941627502441406,1.5518230199813843,3.4905641078948975,1.669416069984436,1.549094557762146
239.0,9.536380767822266,6.904611587524414,-1.6160008907318115,1.5810785293579102,3.684020519256592,1.4470596313476562,0.06007242202758789
239.0,14.394493103027344,5.596728324890137,-1.5862377882003784,1.6248153448104858,3.8537442684173584,1.4778236150741577,-3.073592185974121
239.0,12.22810173034668,6.077179908752441,-1.5738887786865234,1.5940064191818237,3.9058444499969482,1.424683690071106,-3.1279220581054688
239.0,19.23511505126953,6.093952655792236,-1.5390347242355347,1.6799362897872925,4.256465435028076,1.4827826023101807,-3.0639028549194336
239.0,16.944944381713867,5.952347278594971,-1.516479730606079,1.5460501909255981,3.3906984329223633,1.4994304180145264,-3.020615577697754
239.0,4.53264045715332,6.212034702301025,-1.5955893993377686,1.6635704040527344,4.155424118041992,1.4886605739593506,-3.1029727458953857
239.0,35.221092224121094,-5.834488391876221,-1.556799054145813,1.6298704147338867,4.079982757568359,1.4578773975372314,-0.12481693923473358
239.0,26.723655700683594,6.39692497253418,-1.3788783550262451,1.612852692604065,3.8717050552368164,1.4845284223556519,0.07113242149353027
239.0,50.48588180541992,-2.63838791847229,-1.4995083808898926,1.6026004552841187,3.7350990772247314,1.4465007781982422,1.4986207485198975
239.0,22.012889862060547,6.737385272979736,-1.390533447265625,1.5785483121871948,3.640455484390259,1.441689372062683,0.16485023498535156
240.0,15.749865531921387,-2.8460214138031006,-1.6753978729248047,1.5305336713790894,3.5119104385375977,1.36680006980896,1.5872888565063477
240.0,5.8790717124938965,6.981688499450684,-1.3982560634613037,1.7041109800338745,3.936795473098755,1.6807154417037964,0.040726423263549805
240.0,20.830585479736328,-6.432931900024414,-1.5766901969909668,1.630960464477539,3.90446138381958,1.4975576400756836,-3.0655078887939453
240.0,8.567113876342773,6.8885345458984375,-1.6235837936401367,1.5617903470993042,3.5486860275268555,1.489176630973816,0.06035971641540527
240.0,13.453099250793457,5.6841864585876465,-1.612095832824707,1.660890817642212,4.000008583068848,1.5002533197402954,-3.094715118408203
240.0,11.252935409545898,6.104915618896484,-1.6220378875732422,1.6365464925765991,4.032719135284424,1.442236304283142,-3.1089718341827393
240.0,0.8479940891265869,5.868217945098877,-1.752054214477539,1.6563555002212524,4.089318752288818,1.5214201211929321,0.0068814754486083984
240.0,3.5202066898345947,6.083733558654785,-1.6295373439788818,1.6614052057266235,4.111579418182373,1.4880682229995728,-0.00025963783264160156
240.0,1.902478575706482,-2.7144856452941895,-1.7721672058105469,1.5704617500305176,3.480010509490967,1.6497390270233154,1.547823190689087
240.0,18.234983444213867,6.125247955322266,-1.5629334449768066,1.6856689453125,4.282570838928223,1.490349292755127,-3.0784614086151123
240.0,49.80741500854492,-2.629685640335083,-1.6038202047348022,1.6799226999282837,4.251062393188477,1.5027379989624023,1.4138463735580444
240.0,30.48773193359375,6.328227996826172,-1.4287309646606445,1.6018707752227783,3.7526440620422363,1.484993577003479,0.16934442520141602
240.0,23.103816986083984,6.380465507507324,-1.497625470161438,1.611357569694519,4.036416530609131,1.4269466400146484,-0.032636240124702454
240.0,46.72612762451172,5.844089984893799,-1.7205142974853516,1.6596653461456299,4.047580242156982,1.5608938932418823,0.027738332748413086
240.0,20.830778121948242,6.66542911529541,-1.4783648252487183,1.5873682498931885,3.609290838241577,1.4893920421600342,0.013429641723632812
240.0,15.969815254211426,6.123013496398926,-1.5701974630355835,1.6057751178741455,3.656049966812134,1.5029611587524414,-3.058278799057007
240.0,31.302955627441406,-6.045257091522217,-1.9085180759429932,1.6579399108886719,4.131604194641113,1.4777873754501343,-0.1752696931362152
241.0,14.847734451293945,-2.8652760982513428,-1.6820603609085083,1.5700899362564087,3.5930798053741455,1.4008276462554932,1.601549506187439
241.0,4.862416744232178,6.632287979125977,-1.4094586372375488,1.6301929950714111,3.5105066299438477,1.651618242263794,-0.01275191456079483
241.0,19.885385513305664,-6.450748443603516,-1.5943706035614014,1.6307286024093628,4.102288246154785,1.4589312076568604,-3.0661144256591797
241.0,7.567632675170898,6.879493236541748,-1.6195825338363647,1.567435622215271,3.6693825721740723,1.4245891571044922,0.03841972351074219
241.0,12.483977317810059,5.736131191253662,-1.639075517654419,1.6441196203231812,3.9267547130584717,1.4888231754302979,-3.086252212524414
241.0,10.272714614868164,6.063411712646484,-1.6039409637451172,1.635666847229004,4.06916618347168,1.4232970476150513,-3.1046082973480225
241.0,17.317272186279297,6.030630588531494,-1.6255505084991455,1.6985377073287964,4.170865058898926,1.5412249565124512,-3.0580921173095703
241.0,2.4798223972320557,6.008055686950684,-1.6840858459472656,1.6227766275405884,4.070157527923584,1.4161051511764526,-0.07991576194763184
241.0,24.659902572631836,6.40968132019043,-1.5264467000961304,1.6141130924224854,3.8398678302764893,1.479390025138855,0.02849602699279785
241.0,1.0942294597625732,-2.69651460647583,-1.7684245109558105,1.5666950941085815,3.234619379043579,1.607290506362915,1.5524204969406128
241.0,14.984461784362793,5.996087551116943,-1.5547927618026733,1.5258234739303589,3.3591883182525635,1.4739826917648315,-3.004133939743042
241.0,33.07243728637695,-5.664422988891602,-1.7305989265441895,1.5900843143463135,3.712231159210205,1.4781473875045776,3.1272363662719727
241.0,29.06997299194336,6.435848236083984,-1.5733156204223633,1.6667622327804565,3.8610939979553223,1.623887300491333,-0.1634630262851715
241.0,48.52435302734375,-2.717500925064087,-1.6252555847167969,1.6531590223312378,3.881242513656616,1.5510904788970947,-1.6663936376571655
241.0,31.805173873901367,6.710302352905273,-1.408874273300171,1.74185311794281,4.372004985809326,1.689663052558899,-0.011810153722763062
241.0,22.1536808013916,6.510945796966553,-1.517845630645752,1.6473416090011597,4.161344051361084,1.4210927486419678,-0.021971724927425385
241.0,19.81434440612793,6.884427070617676,-1.437164306640625,1.5974774360656738,3.7744767665863037,1.4376633167266846,-0.03345616161823273
241.0,35.452186584472656,-6.190338134765625,-1.4160293340682983,1.61319100856781,3.790792465209961,1.517841100692749,-0.015351727604866028
241.0,45.8342170715332,5.975900173187256,-1.6132242679595947,1.624449610710144,4.0238823890686035,1.452093482017517,0.11362242698669434
242.0,13.808245658874512,-2.8480224609375,-1.6872248649597168,1.5449714660644531,3.4733240604400635,1.4399293661117554,1.5760868787765503
242.0,18.937278747558594,-6.459910869598389,-1.638916254043579,1.6841871738433838,4.037176609039307,1.6131675243377686,-3.0693764686584473
242.0,3.9117393493652344,6.6598124504089355,-1.4957096576690674,1.6798902750015259,3.5881779193878174,1.7070778608322144,-0.01883792132139206
242.0,9.304134368896484,6.05088996887207,-1.6158435344696045,1.6058441400527954,3.8197731971740723,1.456947684288025,-3.0929887294769287
242.0,6.617679119110107,7.011266708374023,-1.617119550704956,1.5957897901535034,3.8266758918762207,1.4853243827819824,0.04005265235900879
242.0,11.52917766571045,5.6484222412109375,-1.6314268112182617,1.6772565841674805,4.091472148895264,1.5102657079696655,-3.0890402793884277
242.0,1.5251562595367432,5.938484191894531,-1.7685978412628174,1.633540153503418,4.020712852478027,1.462921380996704,3.0503666400909424
242.0,16.35443687438965,6.038163185119629,-1.5995692014694214,1.707511305809021,4.228835105895996,1.5431286096572876,-3.0664803981781006
242.0,13.980851173400879,6.0215253829956055,-1.5858333110809326,1.5524269342422485,3.4267497062683105,1.495996356010437,-3.044046401977539
242.0,18.834558486938477,6.823025226593018,-1.4671130180358887,1.605231523513794,3.69553804397583,1.4782954454421997,-0.031638145446777344
242.0,29.360754013061523,-6.142348766326904,-1.7522153854370117,1.6658344268798828,4.1335954666137695,1.4754174947738647,-0.09157463908195496
242.0,32.07255172729492,-5.81069803237915,-1.6971441507339478,1.6060720682144165,3.7731006145477295,1.4568945169448853,-3.1201839447021484
242.0,28.29733657836914,6.474960803985596,-1.5434632301330566,1.664772868156433,3.9918954372406006,1.5685876607894897,3.1171491146087646
242.0,23.664379119873047,6.463772773742676,-1.4993257522583008,1.6652876138687134,4.136496543884277,1.4640769958496094,-3.1397509574890137
242.0,56.87477111816406,5.13981819152832,-1.1906691789627075,1.6697883605957031,4.184520244598389,1.582298994064331,1.5894267559051514
242.0,21.07474136352539,6.48570442199707,-1.472137451171875,1.6350669860839844,4.12760066986084,1.4311740398406982,-0.058841198682785034
243.0,12.836647033691406,-2.85176420211792,-1.6478967666625977,1.5472580194473267,3.500408887863159,1.3775707483291626,1.5924906730651855
243.0,2.9334466457366943,6.749772548675537,-1.5079474449157715,1.682376503944397,3.715780258178711,1.6780279874801636,-0.0018616989254951477
243.0,5.566211700439453,6.87878942489624,-1.6343131065368652,1.5641651153564453,3.5764572620391846,1.4477479457855225,0.009325981140136719
243.0,8.293880462646484,6.03001070022583,-1.5831791162490845,1.5972479581832886,3.919449806213379,1.382961392402649,-3.119919776916504
243.0,17.913280487060547,-6.42995023727417,-1.5593349933624268,1.670235276222229,4.053351402282715,1.540920376777649,-3.071890115737915
243.0,10.540029525756836,5.6338043212890625,-1.6135804653167725,1.6734379529953003,4.0900492668151855,1.4993319511413574,-3.0836198329925537
243.0,15.32450008392334,6.049066066741943,-1.5854661464691162,1.6951643228530884,4.236837863922119,1.5353071689605713,-3.063957929611206
243.0,46.76472473144531,-2.7080118656158447,-1.4605121612548828,1.6345655918121338,4.011499881744385,1.533034086227417,1.556584358215332
243.0,12.998384475708008,5.991928577423096,-1.5847779512405396,1.5730688571929932,3.4486923217773438,1.5153846740722656,-3.017836570739746
243.0,22.630908966064453,6.417516708374023,-1.4562194347381592,1.6151694059371948,3.912153482437134,1.4564422369003296,0.008615970611572266
243.0,28.254491806030273,-6.10530424118042,-1.5631043910980225,1.6179109811782837,3.9190142154693604,1.4760316610336304,-0.04345661401748657
243.0,27.345226287841797,6.410669326782227,-1.4999992847442627,1.6556981801986694,3.8243215084075928,1.5898386240005493,-0.02098718285560608
243.0,17.82716941833496,6.734219551086426,-1.4568989276885986,1.573210597038269,3.5721640586853027,1.4901572465896606,3.1349098682403564
243.0,20.117122650146484,6.415956974029541,-1.3831064701080322,1.6081682443618774,3.9746460914611816,1.425584077835083,-0.0361800342798233
243.0,31.171314239501953,-5.82009744644165,-1.4932327270507812,1.5911599397659302,3.853987693786621,1.4563254117965698,-0.04451587796211243
243.0,0.47502216696739197,5.853743076324463,-1.8449184894561768,1.5799593925476074,3.6473917961120605,1.5316414833068848,3.017781972885132
243.0,33.47855758666992,-5.72542142868042,-1.290816307067871,1.5918183326721191,3.6404852867126465,1.4873603582382202,-0.018078774213790894
244.0,11.854703903198242,-2.8327536582946777,-1.6241850852966309,1.5299848318099976,3.412994146347046,1.3606998920440674,1.5896133184432983
244.0,1.9467763900756836,6.7016472816467285,-1.4177017211914062,1.6397203207015991,3.6603453159332275,1.6211639642715454,-0.011991627514362335
244.0,4.619284629821777,6.797260761260986,-1.622788429260254,1.5418860912322998,3.513796806335449,1.4672045707702637,0.0072345733642578125
244.0,9.515043258666992,5.669007778167725,-1.6453521251678467,1.6665610074996948,3.9799392223358154,1.5251256227493286,-3.0862882137298584
244.0,16.987112045288086,-6.396877288818359,-1.5749623775482178,1.6664021015167236,4.045186996459961,1.5640652179718018,-3.061192035675049
244.0,7.361346244812012,6.101077079772949,-1.634293556213379,1.642776370048523,4.132291793823242,1.4359829425811768,-3.1180078983306885
244.0,45.81892395019531,-2.686286449432373,-1.5137102603912354,1.6239460706710815,4.015828609466553,1.4573026895523071,1.565778136253357
244.0,14.291764259338379,5.986018180847168,-1.57493257522583,1.660801887512207,4.050576210021973,1.5200870037078857,-3.095643997192383
244.0,12.036345481872559,6.08751916885376,-1.5723884105682373,1.598594069480896,3.6067845821380615,1.5374125242233276,-3.0311849117279053
244.0,19.209354400634766,6.437219619750977,-1.4744993448257446,1.6615842580795288,4.09382963180542,1.4797964096069336,-0.01647445559501648
